pipelineStatus,humanAssistStatus,artifactPresent,approvalEvidence,unresolvedBlockingFindings,conflict,expectedState,expectedApproved,expectedRisk,expectedBlockedReasons
pending,,false,false,0,false,queued,false,none,
pending_payment,,false,false,0,false,queued,false,none,
queued,,false,false,0,false,queued,false,none,
running_llm,,false,false,0,false,generating,false,none,
running_tools,,false,false,0,false,generating,false,none,
running_deck,,false,false,0,false,generating,false,none,
generating,,false,false,0,false,generating,false,none,
delayed,,false,false,0,false,delayed,false,medium,
ready,,true,false,0,false,generated,false,blocked,approvalEvidenceRequired
completed,,true,false,0,false,generated,false,blocked,approvalEvidenceRequired
delivered,,true,false,0,false,generated,false,blocked,approvalEvidenceRequired
ready,,false,false,0,false,unavailable,false,blocked,missingArtifact
human_assist,,false,false,0,false,escalated,false,medium,
,pending,false,false,0,false,escalated,false,medium,
,in_review,false,false,0,false,inReview,false,medium,
,approved,true,true,0,false,approved,true,none,
,approved,true,false,0,false,conflict,false,blocked,"approvalEvidenceRequired,conflictingRecords"
,approved,true,true,1,false,conflict,false,blocked,"unresolvedBlockingFinding,conflictingRecords"
,approved,false,true,0,false,conflict,false,blocked,"missingArtifact,conflictingRecords"
,rejected,false,false,0,false,rejected,false,none,
,edited,false,false,0,false,regenerationRequired,false,none,
failed,,false,false,0,false,unavailable,false,none,
error,,false,false,0,false,unavailable,false,none,
failed,approved,true,true,0,false,conflict,false,blocked,conflictingRecords
error,approved,true,true,0,false,conflict,false,blocked,conflictingRecords
,,false,false,0,true,conflict,false,blocked,conflictingRecords
,(empty),false,false,0,false,unavailable,false,none,
null,null,false,false,0,false,unavailable,false,none,
